0.007416904	-0.19963306	
0.0074836612	-0.044723272	
0.0074735284	-0.25860497	
0.0075915456	-0.56230986	
0.0075787306	-0.84607685	
0.0076469779	-0.60049587	
0.0077787042	-0.45508263	
0.0080302358	-0.2332381	
0.0079590082	-0.034246478	
0.0079017878	-0.34247816	
0.007917881	-0.66155398	
0.0078985095	-0.7848168	
0.0078198314	-0.61131549	
0.0081413984	-0.05215814	
0.0083631277	0.0090734102	
0.0084730983	-0.2831046	
0.0082570314	-0.5450775	
0.0079983473	-0.81433505	
0.0080242753	-0.58458477	
0.0081521273	-0.3197085	
0.0084596872	-0.24226028	
0.0086128712	-0.11553638	
0.0086447597	-0.44776765	
0.0083765388	-0.73838282	
0.0084862113	-0.73891538	
0.0087243319	-0.5664106	
0.0087621808	-0.11504162	
0.0087863207	-0.095079303	
0.0088259578	-0.33240882	
0.0088047981	-0.5519169	
0.0087305903	-0.83245975	
0.0087589025	-0.56980234	
0.0090056658	-0.30119437	
0.0091713667	-0.19799045	
0.00905931	-0.027067726	
0.0089502335	-0.43336418	
0.0089260936	-0.83063263	
0.0089544058	-0.70445532	
0.0091609359	-0.48311484	
0.0091728568	-0.042629544	
0.0092342496	-0.095283031	
0.0093224645	-0.48797578	
0.0092288852	-0.60093707	
0.0092828274	-0.71527261	
0.0093477964	-0.51024604	
0.0093963742	-0.31898206	
0.0095057487	-0.14092948	
0.0093784928	-0.19265687	
0.0096714497	-0.48409507	
0.0094887614	-0.76795757	
0.0094360113	-0.62284702	
0.0095430017	-0.29974791	
0.0095850229	0.06636139	
0.0098371506	-0.16187608	
0.0099438429	-0.46134812	
0.0097474456	-0.67514604	
0.0095957518	-0.69573462	
0.009855628	-0.44046611	
0.010018349	-0.13071986	
0.010115206	-0.10197051	
0.0099912286	-0.15848316	
0.0099346042	-0.57391876	
0.010000765	-0.83282125	
0.010052323	-0.44016805	
0.010190606	-0.24931797	
0.010377765	-0.065286882	
0.010358989	-0.23747618	
0.010442734	-0.57519239	
0.01042366	-0.63198036	
0.010484457	-0.64874357	
0.010310113	-0.49079069	
0.010345578	-0.043942709	
0.010495782	-0.10025804	
0.010513663	-0.24495123	
0.010642111	-0.62816662	
0.010680556	-0.80971164	
0.010546148	-0.51229435	
0.010670722	-0.26342866	
0.0107494	-0.06703718	
0.010801852	-0.24123931	
0.010849535	-0.60098773	
0.010785758	-0.64158577	
0.010739267	-0.65778261	
0.010920763	-0.38338941	
0.01116246	-0.025971094	
0.011015534	-0.14191493	
0.011026263	-0.36609885	
0.010943711	-0.62535864	
0.011054575	-0.80232042	
0.011201203	-0.3587181	
0.01121074	-0.13510114	
0.011408627	0.040622544	
0.01142323	-0.23450643	
0.011408329	-0.60502321	
0.011221468	-0.62495643	
0.011300743	-0.60660821	
0.011346042	-0.25215036	
0.01165837	0.085463978	
0.011731982	-0.17688318	
0.011671185	-0.45079446	
0.011804104	-0.72196823	
0.011715293	-0.74817795	
0.011878908	-0.32738665	
0.0116992	-0.066091307	
0.011799634	-0.024026958	
0.011973381	-0.38466531	
0.011717677	-0.74118024	
0.01178056	-0.6202032	
0.011901557	-0.50789094	
0.011931658	-0.25742805	
0.012032688	0.08326897	
0.012260973	-0.18512714	
0.012114644	-0.4835124	
0.012203753	-0.7531361	
0.012216866	-0.74943531	
0.012262762	-0.21099694	
0.012143254	-0.042440951	
0.01214087	-0.25885528	
0.012305677	-0.34776691	
0.012390018	-0.67544287	
0.012377501	-0.63045704	
0.012331903	-0.41647521	
0.012593269	-0.13654993	
0.012604892	0.044611514	
0.012710392	-0.24339475	
0.012778342	-0.60828578	
0.012708306	-0.66960114	
0.012690723	-0.65981352	
0.012998879	-0.13125944	
0.013145804	-0.058531292	
0.013049841	-0.28051084	
0.013103783	-0.36769837	
0.013012886	-0.71856719	
0.012927055	-0.61159664	
0.013042688	-0.37886435	
0.013085604	-0.16081437	
0.013227761	0.10388204	
0.013207793	-0.35459584	
0.013197958	-0.73642063	
0.013226569	-0.70044363	
0.0132671	-0.51998299	
0.013352334	-0.054391567	
0.013405085	-0.049819358	
0.013295114	-0.27265456	
0.013515055	-0.42645201	
0.013455451	-0.73816395	
0.013456345	-0.64034539	
0.013558865	-0.34357071	
0.013619363	-0.098777816	
0.013712049	-0.015203259	
0.013604164	-0.38241619	
0.013791323	-0.64636171	
0.013763309	-0.70873469	
0.013819635	-0.44992191	
0.013669729	-0.070462115	
0.013808012	-0.037951395	
0.013958812	-0.34063938	
0.01390487	-0.50265163	
0.014077425	-0.66330308	
0.013947785	-0.53637195	
0.014105737	-0.18255611	
0.014402568	-0.050804809	
0.014459491	-0.055002745	
0.01421839	-0.43781123	
0.014114976	-0.80558586	
0.014060438	-0.55854851	
0.014304519	-0.3152678	
0.014238954	-0.082062326	
0.014542639	-0.058436416	
0.014564693	-0.3601698	
0.014510453	-0.48444608	
0.014462471	-0.77692908	
0.014543533	-0.4963949	
0.014747381	-0.086322539	
0.014675856	-0.027197529	
0.014609694	-0.12387987	
0.014435053	-0.6047473	
0.014578104	-0.77249247	
0.014711916	-0.46974105	
0.014800429	-0.20885374	
0.014928579	0.055893909	
0.014932752	-0.019036233	
0.015055537	-0.41038844	
0.014937222	-0.55836105	
0.014866889	-0.66867799	
0.015061796	-0.51085484	
0.014941394	-0.067118675	
0.014927089	-0.055022538	
0.015000105	-0.15633181	
0.015312433	-0.48408747	
0.01521945	-0.74489969	
0.015177727	-0.42527971	
0.015263259	-0.17421086	
0.015476942	-0.010707299	
0.015529096	-0.094209097	
0.015459955	-0.4624913	
0.015304685	-0.595047	
0.015558302	-0.62199134	
0.015400946	-0.38733009	
0.015660822	0.01174747	
0.015747845	-0.074375421	
0.015725493	-0.32085344	
0.015565157	-0.6963045	
0.015748441	-0.70701641	
0.015687943	-0.34322613	
0.015840828	-0.070740931	
0.015954673	-0.046042841	
0.01619637	-0.14222111	
0.016137362	-0.49302936	
0.016044676	-0.63478774	
0.016110837	-0.61527711	
0.016200244	-0.33817601	
0.016323626	0.11222029	
0.016345084	-0.02646295	
0.016433001	-0.34488678	
0.016458035	-0.65935487	
0.016256273	-0.71516144	
0.016227365	-0.21388464	
0.016366541	-0.032217357	
0.016659796	-0.053441036	
0.016710162	-0.19990024	
0.016669035	-0.5421083	
0.016331077	-0.5233084	
0.016639233	-0.57554692	
0.016455948	-0.27058297	
0.016674995	0.16778475	
0.016673505	-0.054392733	
0.016669035	-0.45577878	
0.016658306	-0.61361879	
0.016773045	-0.64037389	
0.016842186	-0.20810519	
0.017060935	-0.083549529	
0.017022491	-0.11052004	
0.016963184	-0.25207525	
0.017014742	-0.55589187	
0.0170663	-0.6130355	
0.01725316	-0.46058616	
0.017289519	-0.24473061	
0.017270744	0.16390055	
0.017384291	-0.10435352	
0.017421246	-0.50488681	
0.017229617	-0.64185417	
0.017242134	-0.63051468	
0.01719296	-0.16418169	
0.017350614	-0.040356535	
0.017517805	-0.12057077	
0.017618537	-0.27314293	
0.01768887	-0.56604797	
0.017772615	-0.59405631	
0.017623305	-0.34920114	
0.017834902	-0.1692609	
0.017844737	0.14883001	
0.017942488	-0.236599	
0.017742813	-0.68527645	
0.017855167	-0.63507175	
0.017915666	-0.5114305	
0.017975569	-0.10423828	
0.017998815	0.036497369	
0.018131137	-0.1370901	
0.018136501	-0.2618297	
0.018012822	-0.66813028	
0.018112361	-0.63711315	
0.018045604	-0.35601261	
0.018184185	-0.061874159	
0.018454492	0.039013103	
0.018464029	-0.22598833	
0.018441677	-0.63991815	
0.018394589	-0.63318115	
0.01855731	-0.51320529	
0.01858145	-0.12811331	
0.018597245	-0.0017567072	
0.018855333	-0.14196616	
0.018672049	-0.41626802	
0.01881063	-0.67813146	
0.018547475	-0.69208616	
0.018670261	-0.26498222	
0.018757582	-0.010839431	
0.018930435	0.0077096047	
0.018836558	-0.40848973	
0.018797815	-0.72145832	
0.018912852	-0.56709921	
0.01898706	-0.39007515	
0.019070804	0.011413358	
0.019228756	0.026201596	
0.01914084	-0.3440195	
0.019188225	-0.41662425	
0.019369125	-0.60921186	
0.019283295	-0.60475022	
0.01930207	-0.2077571	
0.019265115	-0.032239478	
0.019480288	0.0023387838	
0.019376278	-0.4494347	
0.019268095	-0.77746052	
0.019290447	-0.46225786	
0.01951009	-0.23705244	
0.019544959	-0.082419142	
0.01975745	-0.0012421515	
0.019707978	-0.36807439	
0.019659698	-0.39304549	
0.019902289	-0.58949983	
0.019966364	-0.47537729	
0.019986331	-0.0030139924	
0.019912124	0.054771081	
0.020030141	-0.036556739	
0.019855797	-0.44533923	
0.019913912	-0.78708863	
0.019764304	-0.48306015	
0.020131469	-0.25045303	
0.020034313	-0.042271566	
0.020155013	0.050581872	
0.020273626	-0.25524583	
0.020161569	-0.50241303	
0.020332932	-0.62218517	
0.020407438	-0.31336853	
0.020261407	0.057826981	
0.020274818	0.035174888	
0.020342767	-0.19615749	
0.020371079	-0.50221515	
0.020440519	-0.76488763	
0.02040118	-0.35381293	
0.020565689	-0.087272488	
0.020572543	-0.046926435	
0.020590127	-0.0069313687	
0.020725429	-0.3561005	
0.020627677	-0.60050517	
0.020881295	-0.66983688	
0.020838976	-0.41794613	
0.020886064	0.051142998	
0.020805895	0.079357415	
0.020712912	-0.33520511	
0.02084285	-0.44075188	
0.020790398	-0.64892226	
0.02107203	-0.37315476	
0.021186173	-0.12138741	
0.021165311	-0.033131801	
0.021289289	-0.12307777	
0.021424294	-0.37187302	
0.021383762	-0.5983305	
0.02151221	-0.48113227	
0.021303296	-0.28103068	
0.021413565	0.16209088	
0.021446347	-0.068508089	
0.02159059	-0.38788944	
0.021532178	-0.59145445	
0.021440983	-0.60175198	
0.021473765	-0.2550689	
0.021579564	-0.074133858	
0.021810234	-0.090771936	
0.021943748	-0.085975043	
0.021775067	-0.50063127	
0.021596849	-0.61006522	
0.021644235	-0.51505286	
0.02168715	-0.1596316	
0.021870434	0.15897384	
0.021873713	-0.043009643	
0.021795928	-0.44988936	
0.021934807	-0.54089993	
0.022020936	-0.53442436	
0.022185147	-0.20717387	
0.022364557	0.047796056	
0.022378862	-0.0045774505	
0.022245944	-0.16441685	
0.022244453	-0.51649755	
0.022211671	-0.70234179	
0.022190511	-0.4717766	
0.022279024	-0.12822974	
0.022445321	0.1781754	
0.022443235	-0.04976115	
0.022518039	-0.51897252	
0.022471249	-0.51662034	
0.022417903	-0.43751964	
0.022607148	-0.16107574	
0.022643805	-0.0016996637	
0.022821724	-0.013608369	
0.022847354	-0.10641524	
0.022875369	-0.53348541	
0.022750199	-0.64396238	
0.022781193	-0.27495319	
0.022948086	-0.089423269	
0.023231804	0.203604	
0.02322644	-0.16868231	
0.023214221	-0.58573204	
0.022910535	-0.52308202	
0.022906363	-0.5024823	
0.023098588	-0.19284023	
0.023048818	0.054261766	
0.023279786	-0.078638554	
0.023294687	-0.24608336	
0.023330748	-0.52630496	
0.023431778	-0.60694587	
0.023485124	-0.19105966	
0.023482144	0.088445954	
0.023691058	0.073055856	
0.023590922	-0.17426908	
0.023497045	-0.54562581	
0.023638606	-0.52621645	
0.023664534	-0.38229975	
0.023860037	-0.11563883	
0.023707151	0.13783748	
0.023922026	-0.080707245	
0.023797154	-0.26852068	
0.023984611	-0.6114499	
0.024061203	-0.54350412	
0.024217963	-0.0052084215	
0.024044216	0.041370511	
0.024057329	0.013104291	
0.024084449	-0.28128561	
0.024114251	-0.59677052	
0.024050772	-0.42591649	
0.023974478	-0.34981757	
0.024153292	-0.060655296	
0.024353862	0.13530777	
0.024393797	-0.16611011	
0.024348795	-0.41409105	
0.024408698	-0.62377018	
0.024377704	-0.60285616	
0.024609864	-0.06407965	
0.02443701	0.028567156	
0.024344325	-0.074854471	
0.024296045	-0.33087504	
0.024301708	-0.56823659	
0.024473965	-0.27942297	
0.024772882	-0.1914514	
0.024703443	-0.0070844544	
0.024901032	0.13773504	
0.024934411	-0.22179329	
0.02494514	-0.44277811	
0.02492249	-0.65717322	
0.024893582	-0.52314603	
0.025089681	0.064051129	
0.025366545	0.11051248	
0.025207698	-0.13235374	
0.025143623	-0.33514282	
0.025038123	-0.63035053	
0.025107861	-0.3649568	
0.025265813	-0.24867652	
0.025439858	-0.010100775	
0.025579631	0.17295708	
0.025605261	-0.22616646	
0.025422275	-0.45671654	
0.025539398	-0.52515942	
0.025463998	-0.29789868	
0.025477409	0.17750834	
0.02563715	0.15996164	
0.025739074	-0.18439256	
0.025664568	-0.44910353	
0.025657117	-0.52260292	
0.025714636	-0.34470752	
0.02584368	-0.064751945	
0.025993586	-0.0024581095	
0.025966167	0.091628753	
0.02581507	-0.28126639	
0.025863647	-0.57613474	
0.025757253	-0.58830541	
0.025703013	-0.29355347	
0.025944412	0.13795042	
0.026207864	0.080298051	
0.026142299	-0.31801522	
0.026096106	-0.48142508	
0.02610743	-0.58057892	
0.026302934	-0.287561	
0.026325583	0.040760498	
0.026424825	0.0011792872	
0.026416481	0.061818868	
0.026448965	-0.32230163	
0.026411712	-0.57389551	
0.026410222	-0.4293496	
0.026449561	-0.19065046	
0.026611984	0.20132923	
0.026672184	-0.024812762	
0.026497543	-0.35291016	
0.026760697	-0.43424487	
0.026792586	-0.45996568	
0.026901066	-0.26765338	
0.026974678	0.035496779	
0.026950538	0.096730068	
0.027113855	-0.0068754889	
0.026961565	-0.42606962	
0.026918054	-0.60828924	
0.026980937	-0.3594777	
0.027044117	-0.12350386	
0.027286708	0.19913539	
0.027221143	0.089902312	
0.027241409	-0.37685388	
0.027329922	-0.46991745	
0.027178526	-0.5847472	
0.027348995	-0.29525778	
0.02733618	0.057677973	
0.027391016	0.058833975	
0.027343035	-0.0066030771	
0.027551055	-0.43660578	
0.027526617	-0.59518611	
0.027720928	-0.27695903	
0.027677715	0.029637013	
0.027801096	0.20318082	
0.027606189	-0.16758569	
0.027647913	-0.47368348	
0.027790964	-0.47265783	
0.027835071	-0.44352373	
0.027895868	-0.20523381	
0.027906597	0.036570709	
0.027858615	0.039519507	
0.027996302	-0.15301163	
0.028017759	-0.6022718	
0.028075278	-0.74967098	
0.02805829	-0.25043553	
0.02807498	0.052129615	
0.028242469	0.1302152	
0.028375983	-0.15418918	
0.028238595	-0.49127498	
0.028155744	-0.39981619	
0.028270185	-0.43220991	
0.028378069	-0.12633739	
0.028544962	0.14852674	
0.028423965	-0.053144176	
0.028473437	-0.22577821	
0.028642416	-0.48134997	
0.028642416	-0.53250927	
0.028659701	-0.11557771	
0.028730035	0.091795228	
0.02892375	0.053786207	
0.028789639	-0.1552404	
0.028709173	-0.46518746	
0.028729141	-0.42810804	
0.028883219	-0.34153461	
0.029114485	-0.11993456	
0.02910912	0.15251863	
0.029042661	-0.021157321	
0.029234588	-0.29996154	
0.029179156	-0.50165164	
0.029127002	-0.57398629	
0.028963983	-0.096335419	
0.029152632	0.11682744	
0.029240847	0.05029491	
0.029299557	-0.14046207	
0.029207766	-0.53794998	
0.029102564	-0.46356115	
0.029262602	-0.29673624	
0.029318035	-0.072323024	
0.029467046	0.27714938	
0.029386282	-0.070637323	
0.029548407	-0.33802703	
0.029429197	-0.58673495	
0.029574633	-0.41805845	
0.02985388	0.060827006	
0.029866397	0.084749185	
0.029955804	-0.097300507	
0.029862225	-0.27645496	
0.02990514	-0.50841367	
0.029884875	-0.3934896	
0.029943883	-0.2514897	
0.030050576	0.034920521	
0.030305684	0.21552609	
0.030158758	-0.10232965	
0.030051768	-0.51029783	
0.029971898	-0.51704931	
0.030077994	-0.41089833	
0.030303299	0.075696729	
0.030326247	0.18431573	
0.030369461	-0.063733317	
0.030530691	-0.33970165	
0.030474067	-0.57292521	
0.030367374	-0.40718588	
0.03054589	-0.15750934	
0.030652583	0.057488214	
0.030861497	0.24138658	
0.030633509	-0.22593246	
0.03051877	-0.55938548	
0.030618906	-0.4178274	
0.030816197	-0.19363476	
0.030827224	0.11854106	
0.03097564	0.12118369	
0.030807257	-0.25438026	
0.030742586	-0.24907638	
0.0309816	-0.467691	
0.030939281	-0.28936365	
0.031005144	-0.014697435	
0.030988753	0.10776508	
0.030955374	0.15039696	
0.031169653	-0.2798537	
0.031106174	-0.60138643	
0.031117499	-0.33290941	
0.031276643	-0.13324316	
0.031126738	0.13232289	
0.031477213	0.16863282	
0.031534731	-0.25039831	
0.031348169	-0.31871545	
0.031335056	-0.3968581	
0.03151685	-0.26459807	
0.031839311	0.049019579	
0.031756461	0.14463556	
0.031706691	0.15512283	
0.031665266	-0.26659572	
0.031554401	-0.6172049	
0.031547248	-0.4345749	
0.031634569	-0.044730838	
0.031782687	0.1433154	
0.031793416	0.11717958	
0.031936169	-0.26321852	
0.031889081	-0.37825608	
0.031892061	-0.47704202	
0.031971931	-0.21077226	
0.031922758	0.067019135	
0.032036304	0.14235906	
0.032043457	-0.024188776	
0.032133162	-0.36667797	
0.032143593	-0.50321865	
0.032230914	-0.19636646	
0.032353699	0.01691631	
0.032571256	0.21593413	
0.032378137	0.049803637	
0.032383204	-0.27198228	
0.032467544	-0.38937548	
0.032438338	-0.41233319	
0.032458007	-0.25192276	
0.032590628	0.18980877	
0.032830536	0.15903729	
0.032739043	-0.035959527	
0.032715499	-0.45058608	
0.032590032	-0.62867123	
0.032583177	-0.24189124	
0.032779574	-0.022861641	
0.032890737	0.088871457	
0.033040941	0.090067618	
0.032864213	-0.31056696	
0.032715797	-0.34861732	
0.032809079	-0.38678291	
0.033026636	-0.20153646	
0.033092797	0.21812622	
0.033245087	0.21339104	
0.033263266	-0.14317164	
0.033180416	-0.48538673	
0.033189654	-0.54286617	
0.033221245	-0.17116021	
0.033180416	0.11502124	
0.03328532	0.097994342	
0.033425391	-0.059919551	
0.033380687	-0.390365	
0.033542812	-0.3774662	
0.033459961	-0.36542246	
0.03380686	-0.075161807	
0.033707619	0.30530208	
0.03395766	0.10057876	
0.033819079	-0.15835336	
0.033772588	-0.45077819	
0.033934712	-0.48003566	
0.033817589	-0.041404855	
0.033885837	0.0684103	
0.034047663	0.078069858	
0.034013093	-0.026579946	
0.034117103	-0.37428746	
0.034018755	-0.39189416	
0.033918917	-0.34680241	
0.034109354	-0.084681086	
0.034293234	0.28183159	
0.034208596	0.054332778	
0.034250021	-0.30353722	
0.034333766	-0.52708435	
0.034224987	-0.43748936	
0.034436285	0.035656266	
0.034416318	0.11879136	
0.034463704	0.068258375	
0.034578741	0.034663826	
0.034469664	-0.44176763	
0.034466684	-0.40889019	
0.034606159	-0.14775549	
0.034582615	0.035106789	
0.034874082	0.35372445	
0.034784377	-0.051293172	
0.034689009	-0.40472019	
0.034796894	-0.482584	
0.03495872	-0.23173867	
0.035030842	0.077315494	
0.035192668	0.18995664	
0.035057366	-0.029850053	
0.035242736	-0.058970183	
0.035290122	-0.3781839	
0.035231113	-0.46209779	
0.035249293	-0.201058	
0.035198629	0.093308628	
0.035191476	0.25576681	
0.035340488	-0.10491174	
0.035493374	-0.44232467	
0.035391152	-0.41845313	
0.03541261	-0.24484178	
0.035382807	0.070257232	
0.035432279	0.16847742	
0.035479367	-0.044244807	
0.035583377	-0.17464219	
0.035542846	-0.48796821	
0.035710037	-0.45539871	
0.0356704	0.0069639646	
0.035822988	0.10662188	
0.035885572	0.27317145	
0.035737455	-0.17586979	
0.035823584	-0.57690138	
0.035898685	-0.35398638	
0.035879612	-0.18395658	
0.03595531	0.15965313	
0.03611058	0.24477427	
0.036182404	-0.0725867	
0.036036372	-0.14354359	
0.036165118	-0.53544354	
0.036162138	-0.37653488	
0.036228597	0.030145748	
0.036368072	0.23928645	
0.036211908	0.096111327	
0.036340952	-0.24518755	
0.036222041	-0.63008451	
0.03624469	-0.32833427	
0.036371052	-0.1038803	
0.036610365	0.093877897	
0.036796927	0.23646861	
0.036758184	-0.092409313	
0.036800802	-0.2062507	
0.036854148	-0.44998887	
0.036810637	-0.26267776	
0.036943555	0.13808253	
0.036928952	0.16907755	
0.036956668	0.064974301	
0.036967695	-0.28865352	
0.036855042	-0.60934049	
0.036868155	-0.29103598	
0.036901832	-0.032468814	
0.036976933	0.094771385	
0.037311912	0.1940137	
0.037216544	-0.16574457	
0.037031174	-0.26371738	
0.036887825	-0.46325907	
0.037178099	-0.30993077	
0.037215948	0.15761469	
0.037245154	0.24642503	
0.037332475	0.032904793	
0.037382841	-0.28299224	
0.037372708	-0.51570708	
0.037357807	-0.14708377	
0.037534237	0.039330333	
0.037592351	0.11837808	
0.037629604	0.1784676	
0.03775686	-0.17441577	
0.037709773	-0.34403872	
0.037647784	-0.45799595	
0.037621558	-0.22282358	
0.037844181	0.26154566	
0.038032532	0.23549539	
0.037855506	-0.11492055	
0.037952065	-0.3827928	
0.037842691	-0.51580775	
0.038076341	-0.19057886	
0.038230717	0.037322171	
0.038152933	0.15590981	
0.038093626	0.1517823	
0.038138926	-0.21053827	
0.038149059	-0.43843466	
0.038241148	-0.34688097	
0.038457215	-0.129962	
0.038438439	0.35861447	
0.038488209	0.12044271	
0.038372874	-0.21069951	
0.038514733	-0.35021162	
0.03839612	-0.45990047	
0.038459599	-0.10993391	
0.038648844	0.15320256	
0.038630068	0.18957536	
0.038616359	0.065092459	
0.038656592	-0.23016882	
0.038568079	-0.46327594	
0.03872335	-0.34128842	
0.038895011	0.012386008	
0.038878918	0.35519478	
0.039078295	0.12939796	
0.039163232	-0.24256413	
0.038931072	-0.43729669	
0.039072037	-0.33087096	
0.038965344	-0.091179386	
0.039260685	0.22847322	
0.039231777	0.1376518	
0.039452616	-0.0026612543	
0.039453205	-0.36777812	
0.039220154	-0.54108149	
0.039027333	-0.22408144	
0.039026141	0.054141853	
0.039116144	0.31038478	
0.039331317	0.059460875	
0.039226413	-0.42202884	
0.039421622	-0.38694125	
0.039395396	-0.38492495	
0.039565563	-0.025123008	
0.039821267	0.23210363	
0.039664507	0.10742398	
0.039629046	-0.021115994	
0.03972799	-0.3274827	
0.039884154	-0.52096844	
0.039839149	-0.077707231	
0.039814115	0.1252984	
0.040073991	0.33513585	
0.040064748	0.032378592	
0.039965805	-0.41629827	
0.039927069	-0.37098303	
0.040001273	-0.27474424	
0.040131506	0.01718523	
0.040132403	0.26741764	
0.040111542	0.078010485	
